image_path,pred,conf
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000000_post_disaster.png,no-damage,0.9766
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000000_pre_disaster.png,no-damage,0.9868
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000001_post_disaster.png,minor-damage,1.0
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000001_pre_disaster.png,minor-damage,0.9102
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000002_post_disaster.png,destroyed,0.9147
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000002_pre_disaster.png,no-damage,0.9104
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000006_post_disaster.png,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000006_pre_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000007_post_disaster.png,no-damage,0.9939
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000007_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000008_pre_disaster.png,no-damage,0.6162
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000010_post_disaster.png,destroyed,0.9979
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000013_post_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000013_pre_disaster.png,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000015_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000015_pre_disaster.png,no-damage,0.9833
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000016_post_disaster.png,minor-damage,0.9999
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000016_pre_disaster.png,minor-damage,0.9929
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000017_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000017_pre_disaster.png,no-damage,0.9979
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000018_post_disaster.png,no-damage,0.9895
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000018_pre_disaster.png,no-damage,0.8669
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000019_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000019_pre_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000023_post_disaster.png,no-damage,0.9862
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000023_pre_disaster.png,no-damage,0.8617
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000024_post_disaster.png,no-damage,0.8917
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000024_pre_disaster.png,no-damage,0.998
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000025_post_disaster.png,destroyed,0.9993
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000025_pre_disaster.png,no-damage,0.9422
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000026_post_disaster.png,no-damage,0.9964
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000026_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000027_post_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000027_pre_disaster.png,no-damage,0.9968
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000000_post_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000000_pre_disaster.png,no-damage,0.9335
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000001_post_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000002_pre_disaster.png,destroyed,0.4061
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000003_post_disaster.png,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000003_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000008_post_disaster.png,no-damage,0.9974
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000008_pre_disaster.png,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000012_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000012_pre_disaster.png,no-damage,0.9691
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000015_post_disaster.png,no-damage,0.9948
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000015_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000016_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000016_pre_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000018_post_disaster.png,destroyed,0.7943
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000018_pre_disaster.png,no-damage,0.9807
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000020_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000020_pre_disaster.png,no-damage,0.919
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000022_post_disaster.png,major-damage,0.9844
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000022_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000023_post_disaster.png,no-damage,0.9752
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000023_pre_disaster.png,no-damage,0.7155
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000024_post_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000024_pre_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000026_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000026_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000027_post_disaster.png,no-damage,0.6072
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000027_pre_disaster.png,destroyed,0.4888
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000028_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000028_pre_disaster.png,no-damage,0.8811
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000030_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000030_pre_disaster.png,no-damage,0.9961
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000031_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000031_pre_disaster.png,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000032_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000032_pre_disaster.png,no-damage,0.9948
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000036_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000036_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000037_post_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000037_pre_disaster.png,no-damage,0.9591
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000042_post_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000042_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000043_post_disaster.png,destroyed,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000043_pre_disaster.png,no-damage,0.9748
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000044_post_disaster.png,no-damage,0.9542
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000044_pre_disaster.png,no-damage,0.9358
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000045_post_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000045_pre_disaster.png,no-damage,0.988
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000048_post_disaster.png,major-damage,0.9933
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000048_pre_disaster.png,no-damage,0.9909
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000049_post_disaster.png,major-damage,0.9692
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000049_pre_disaster.png,no-damage,0.998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000051_post_disaster.png,no-damage,0.99
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000051_pre_disaster.png,no-damage,0.9998
