image_path,true,pred,conf,is_correct
disaster-ai/data/xbd/tier1/images/socal-fire_00001291_post_disaster.png,no-damage,destroyed,0.9703,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000715_post_disaster.png,no-damage,destroyed,0.9684,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000156_post_disaster.png,major-damage,minor-damage,0.9633,False
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000209_post_disaster.png,minor-damage,destroyed,0.9526,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000128_post_disaster.png,destroyed,major-damage,0.9525,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000138_post_disaster.png,minor-damage,major-damage,0.9459,False
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000245_post_disaster.png,minor-damage,major-damage,0.9433,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000235_post_disaster.png,destroyed,major-damage,0.9399,False
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000475_post_disaster.png,destroyed,major-damage,0.9387,False
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000407_post_disaster.png,minor-damage,major-damage,0.9355,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000334_post_disaster.png,minor-damage,destroyed,0.9347,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000132_post_disaster.png,minor-damage,major-damage,0.9333,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000972_post_disaster.png,major-damage,destroyed,0.933,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000391_post_disaster.png,no-damage,destroyed,0.9244,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000159_post_disaster.png,major-damage,destroyed,0.9232,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000120_post_disaster.png,destroyed,minor-damage,0.921,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000128_post_disaster.png,no-damage,minor-damage,0.9188,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000291_post_disaster.png,destroyed,major-damage,0.9177,False
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000395_post_disaster.png,no-damage,major-damage,0.9094,False
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000221_post_disaster.png,no-damage,destroyed,0.9035,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000000_post_disaster.png,destroyed,minor-damage,0.9012,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000392_post_disaster.png,minor-damage,no-damage,0.9004,False
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000085_post_disaster.png,minor-damage,no-damage,0.8901,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000355_post_disaster.png,major-damage,minor-damage,0.8832,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000644_post_disaster.png,no-damage,destroyed,0.8714,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000126_post_disaster.png,destroyed,major-damage,0.864,False
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000160_post_disaster.png,no-damage,destroyed,0.8516,False
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000111_post_disaster.png,no-damage,destroyed,0.8511,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000501_post_disaster.png,minor-damage,no-damage,0.8501,False
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000361_post_disaster.png,no-damage,destroyed,0.8492,False
disaster-ai/data/xbd/tier1/images/socal-fire_00001318_post_disaster.png,no-damage,destroyed,0.849,False
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000306_post_disaster.png,destroyed,no-damage,0.8479,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000283_post_disaster.png,no-damage,minor-damage,0.8425,False
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000042_post_disaster.png,no-damage,destroyed,0.8246,False
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000341_post_disaster.png,no-damage,destroyed,0.8177,False
