image_path,true,pred,conf
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000125_post_disaster.png,no-damage,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000120_post_disaster.png,destroyed,minor-damage,0.9918
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000410_post_disaster.png,no-damage,no-damage,0.9183
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000084_post_disaster.png,no-damage,no-damage,0.9715
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000062_post_disaster.png,no-damage,no-damage,0.9939
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000014_post_disaster.png,no-damage,no-damage,0.4211
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000077_post_disaster.png,destroyed,no-damage,0.7701
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000034_post_disaster.png,destroyed,destroyed,0.9972
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000191_post_disaster.png,destroyed,no-damage,0.9401
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000024_post_disaster.png,no-damage,no-damage,0.9972
disaster-ai/data/xbd/tier1/images/socal-fire_00000573_post_disaster.png,no-damage,no-damage,0.9945
disaster-ai/data/xbd/tier1/images/socal-fire_00000586_post_disaster.png,no-damage,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000545_post_disaster.png,no-damage,no-damage,0.9933
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000006_post_disaster.png,no-damage,no-damage,0.9971
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000164_post_disaster.png,no-damage,no-damage,0.9883
disaster-ai/data/xbd/tier1/images/socal-fire_00000583_post_disaster.png,no-damage,no-damage,0.9872
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000251_post_disaster.png,destroyed,destroyed,0.972
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000522_post_disaster.png,no-damage,no-damage,0.8507
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000118_post_disaster.png,destroyed,no-damage,0.9797
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000192_post_disaster.png,destroyed,destroyed,0.9959
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000380_post_disaster.png,minor-damage,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000161_post_disaster.png,minor-damage,no-damage,0.9972
disaster-ai/data/xbd/tier1/images/socal-fire_00000644_post_disaster.png,no-damage,destroyed,0.9344
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000222_post_disaster.png,no-damage,destroyed,0.9364
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000204_post_disaster.png,no-damage,no-damage,0.9863
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000205_post_disaster.png,destroyed,destroyed,0.9975
disaster-ai/data/xbd/tier1/images/socal-fire_00000341_post_disaster.png,destroyed,no-damage,0.8738
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000203_post_disaster.png,no-damage,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000177_post_disaster.png,no-damage,no-damage,0.9976
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000228_post_disaster.png,destroyed,destroyed,0.7864
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000040_post_disaster.png,minor-damage,minor-damage,0.7282
